RequestType,FileSize [MB],Time [s],EdgeNum
DOWNLOAD,30.0,0.05143308639526367,1
DOWNLOAD,5.0,0.014785051345825195,1
DOWNLOAD,10.0,0.02485823631286621,1
DOWNLOAD,20.0,0.04374814033508301,1
DOWNLOAD,30.0,0.05412650108337402,1
DOWNLOAD,5.0,0.014904499053955078,1
DOWNLOAD,10.0,0.026596546173095703,1
DOWNLOAD,20.0,0.0421137809753418,1
DOWNLOAD,30.0,0.053168535232543945,1
DOWNLOAD,5.0,0.01701498031616211,1
DOWNLOAD,10.0,0.026100635528564453,1
DOWNLOAD,20.0,0.04303479194641113,1
DOWNLOAD,30.0,0.05456995964050293,1
DOWNLOAD,5.0,0.016413450241088867,1
DOWNLOAD,10.0,0.02603435516357422,1
DOWNLOAD,20.0,0.04119372367858887,1
DOWNLOAD,30.0,0.053399085998535156,1
DOWNLOAD,5.0,0.027853012084960938,5
DOWNLOAD,10.0,0.04698896408081055,5
DOWNLOAD,20.0,0.05943465232849121,5
DOWNLOAD,30.0,0.0695500373840332,5
DOWNLOAD,5.0,0.015883922576904297,5
DOWNLOAD,10.0,0.04126095771789551,5
DOWNLOAD,20.0,0.0624387264251709,5
DOWNLOAD,30.0,0.14313983917236328,5
DOWNLOAD,5.0,0.02388763427734375,5
DOWNLOAD,10.0,0.03944110870361328,5
DOWNLOAD,20.0,0.06746125221252441,5
DOWNLOAD,30.0,0.06531119346618652,5
DOWNLOAD,5.0,0.02474236488342285,5
DOWNLOAD,10.0,0.025246858596801758,5
DOWNLOAD,20.0,0.04272913932800293,5
DOWNLOAD,30.0,0.07320642471313477,5
DOWNLOAD,5.0,0.013734579086303711,5
DOWNLOAD,10.0,0.02897047996520996,5
DOWNLOAD,20.0,0.04327082633972168,5
DOWNLOAD,30.0,0.08046865463256836,5
UPLOAD,5.0,5.6490724086761475,0
UPLOAD,10.0,10.40152096748352,0
UPLOAD,20.0,18.960439920425415,0
UPLOAD,30.0,27.811718225479126,0
UPLOAD,100.0,89.77009534835815,0
UPLOAD,250.0,221.69356298446655,0
UPLOAD,5.0,5.547495365142822,0
UPLOAD,10.0,12.634279727935791,0
UPLOAD,20.0,18.969950675964355,0
UPLOAD,30.0,29.560992002487183,0
UPLOAD,100.0,89.14466786384583,0
UPLOAD,250.0,221.81412529945374,0
UPLOAD,5.0,5.491319179534912,0
UPLOAD,10.0,10.448515176773071,0
UPLOAD,20.0,19.02071189880371,0
UPLOAD,30.0,27.785449743270874,0
UPLOAD,100.0,89.37939691543579,0
UPLOAD,250.0,220.98875164985657,0
UPLOAD,5.0,5.554474353790283,0
UPLOAD,10.0,10.455196380615234,0
UPLOAD,20.0,18.977731704711914,0
UPLOAD,30.0,27.926154375076294,0
UPLOAD,100.0,89.77733039855957,0
UPLOAD,250.0,220.75445127487183,0
UPLOAD,5.0,5.514191627502441,0
UPLOAD,10.0,10.386965990066528,0
UPLOAD,20.0,19.04661989212036,0
UPLOAD,30.0,27.838950395584106,0
UPLOAD,100.0,91.5718355178833,0
UPLOAD,250.0,220.78584218025208,0
UPLOAD,5.0,5.482052326202393,1
UPLOAD,10.0,9.5610990524292,1
UPLOAD,20.0,18.679872035980225,1
UPLOAD,30.0,27.78555178642273,1
UPLOAD,100.0,91.68204188346863,1
UPLOAD,250.0,229.4150195121765,1
UPLOAD,5.0,4.848091125488281,1
UPLOAD,10.0,9.65017032623291,1
UPLOAD,20.0,18.632423877716064,1
UPLOAD,30.0,27.712138891220093,1
UPLOAD,100.0,94.65827989578247,1
UPLOAD,250.0,229.45728135108948,1
UPLOAD,5.0,4.842577219009399,1
UPLOAD,10.0,9.591889142990112,1
UPLOAD,20.0,18.583685159683228,1
UPLOAD,30.0,27.86011052131653,1
UPLOAD,100.0,92.02442502975464,1
UPLOAD,250.0,231.17548775672913,1
UPLOAD,5.0,4.872756481170654,1
UPLOAD,10.0,9.982637166976929,1
UPLOAD,20.0,18.886969804763794,1
UPLOAD,30.0,27.68165159225464,1
UPLOAD,100.0,92.15478181838989,1
UPLOAD,250.0,231.45088982582092,1
UPLOAD,5.0,4.860140323638916,1
UPLOAD,10.0,9.523685216903687,1
UPLOAD,20.0,18.607489824295044,1
UPLOAD,30.0,27.874858617782593,1
UPLOAD,100.0,92.51289916038513,1
UPLOAD,250.0,229.45088982582092,1
